
-289,2129,85.63266666666667,8918.111732888889,121.67243939520974,7.161016473726736,-751,1730,-63.568666666666665,25252.537284888887,13.44054806198903,0.400080424392546,-1388,96,-165.11166666666668,12622.98986388889,12.821022285467993,-1.0670444927264982,-3518,3653,-18.523666666666667,226404.18477322225,20.29301390030557,-2.490431800500436,-3825,3067,75.162,215724.4404226667,11.378325067952971,1.6567136153206121,-3920,2459,-7.460333333333334,87297.19375988889,53.31111043134873,-3.132902964620252,-1144,8134,339.9406666666667,137519.72047955554,115.78506336018492,6.806329696431035,-2887,7293,-266.39866666666666,414643.1263982223,15.70246988472994,0.48568597547423586,-5391,431,-656.4376666666667,212990.09078122218,12.534517131001596,-0.9732446783012646,1
-76,110,4.151666666666666,186.91699722222222,10.71427394766904,-1.1105338081316114,-437,63,-242.23875,2029.3034151041663,16.088853271679714,2.752957948602536,-335,43,-69.70166666666667,3168.9118305555558,7.276595572607166,-2.631472195382565,-2736,1385,-18.39375,234795.47787760416,7.253341024860825,-1.6403849843166893,-910,563,50.81,18069.9964,13.516609292757614,-1.8697512873431548,-307,406,-6.20625,3589.5303776041665,14.79597327366768,1.4801853507334706,-337,361,-5.158333333333333,3115.8607638888893,9.507939537157343,-1.7566837809057394,-1664,230,-926.8858333333334,29234.314465972224,16.43983827306228,2.7806442369975413,-1250,233,-177.77291666666667,51919.10551649306,7.337958155665538,-2.654166764929669,0
3,827,208.25133333333332,11497.74616488889,2.049218573618342,-0.595811494835214,-265,376,-40.483333333333334,11777.064388888888,0.1411207309868594,-1.1468795830422724,-111,180,-16.332,771.8004426666668,10.01819779213592,1.1225876196922382,-1365,3186,3.4716666666666667,40103.81653055555,68.87783349535728,3.6369426426023708,-2201,3726,98.063,176396.9403643333,23.272474370485302,3.526188598296102,-5365,1837,-63.614,196280.3943373334,78.1080079815503,-8.018746657337347,13,3312,822.7856666666667,183421.13639455556,2.0788336494048973,-0.5832967658353793,-1060,1388,-175.65033333333332,192235.94739988892,0.0909263833656766,-1.1744970840646356,-397,753,-45.21,12274.981900000004,10.930571390678818,1.264946353709981,1
-90,1622,64.79033333333334,9620.545706555555,80.94777828848804,6.461286641780639,-1241,341,-171.49333333333334,15462.447955555555,5.732895453343069,-0.3046591979393473,-146,700,41.477,14538.408804333334,0.25368223190170003,0.885736703974661,-770,3052,61.980666666666664,58808.26362622222,43.871403147303674,4.73296961600903,-859,5678,196.91333333333333,352895.66315555555,14.883043280127954,2.7927360924333735,-4967,929,-54.583666666666666,220344.64766655554,42.42071697887503,-5.533715058571574,-370,6453,240.42433333333332,147830.9316078889,88.5206287302304,6.90369365020412,-5039,1335,-710.7293333333333,251120.6094062222,5.611518447904732,-0.30274578396388546,-552,2894,197.63133333333334,240631.03875155552,0.3499611375339442,0.9028289802044457,1
-1206,1359,17.850666666666665,2296.9210328888885,361.30595343506405,0.6998202294622449,-3095,996,-164.94,23945.86706666667,43.80555242040122,-1.5885212401562188,-1432,2258,-89.25033333333333,15994.792999888887,49.85550528887874,0.11343835187272026,-5359,713,-31.500666666666667,280576.81666622224,35.620117910140735,-5.485197572482795,-1259,3293,47.165333333333336,137300.90533155558,2.890083494548377,0.119685645949977,-1249,979,-12.465,22081.638108333333,11.789872677867347,-1.3349545425022091,-6173,6152,66.79966666666667,44386.08553322223,496.49325854670025,-1.1393661885752624,-8192,4876,-681.61,370314.88056666666,10.78213688126987,0.25673448418984746,-4791,6239,-341.27166666666665,255719.97986388885,19.482788779198707,-1.3646295777737874,1
-208,302,93.44833333333334,11579.491497222225,-1.3111314074497418,0.5432922240570827,-61,257,24.789166666666667,407.13721597222224,12.713436010387994,2.2773942408561427,-9,283,167.71708333333333,7512.505374826388,-0.9788744362289412,-0.8817549034627594,-1932,1305,-7.7775,45662.113827083325,23.32361270930098,0.18187797907904668,-2344,918,54.178333333333335,200118.73736388888,9.823229528917736,-2.4352786432850553,-307,788,6.654166666666667,19034.46873263889,8.850516465066034,2.3746542694715114,-955,1157,383.35125,164318.7578734375,-1.2885240994651594,0.5365188166170559,-189,519,109.84,5008.607733333332,7.202659500198626,1.940971464182996,37,1205,756.2854166666667,128751.32645399307,-1.0059389781848806,-0.8751177919686489,0
-175,125,3.64125,318.7600484375001,41.252612585933996,-3.3817143231161313,-989,201,-248.61875,4776.0833984375,32.28581071333164,-2.032369475233038,-158,201,-15.530416666666667,1851.0832414930558,0.8179331324756052,0.2543694392647066,-2415,2794,-12.48625,147520.43731093753,19.75989238642921,0.840871190428803,-844,1203,41.005,16444.343308333333,27.725534972883555,0.10120209669416534,-687,678,-5.201666666666667,6109.169330555556,30.289744511149173,0.6637250577352888,-682,452,-0.08791666666666667,4639.351020659722,44.13974692804664,-3.878854178572117,-3911,671,-948.4129166666667,68819.83491649306,34.06039897785885,-2.263144456312766,-558,877,37.43208333333333,27927.705387326387,1.0269840893900435,0.20368561998135262,0
-478,38,-93.94875,14071.003623437497,-1.5221605013264117,-0.45669072966989405,-326,173,-163.33583333333334,11899.603049305557,-1.5397615174310744,0.5449681332578512,-127,228,26.482083333333332,2134.7913456597225,1.0193310723144098,0.7647549609914359,-1182,1175,3.1375,28581.126927083333,11.479403366178435,0.15350111530659238,-2603,1694,64.28125,95834.18298177083,16.28866201090136,-0.47209282881607084,-1970,2083,-4.397083333333334,279577.1802414931,6.65407381448925,0.6417072472932968,-1908,109,-369.59791666666666,205906.24624565974,-1.4958319009710332,-0.46203226999722125,-1213,662,-615.6470833333333,179469.4675331597,-1.550140643127543,0.5446218286181882,-369,979,216.22,36084.509933333335,0.6500241404848941,0.8090713058214379,0
-132,146,2.8016666666666667,716.4689972222222,3.0228758717459447,0.33062205620798407,-1498,455,-151.07266666666666,18233.81338622222,13.970120288228323,-1.6035536995533382,-257,523,78.236,23566.740304,-1.6125590460981376,0.2082439005049166,-1391,5621,143.613,341027.5465643334,26.898596502696066,4.648791401327882,-1260,915,-39.22866666666667,85064.46371155557,1.8957377685500951,-0.41623346463665767,-1292,548,-17.962,18892.127222666666,12.07639020157743,-1.3722289341201264,-538,559,-7.348,11181.714896,3.167643638092727,0.5442585015246486,-6070,1751,-629.5806666666666,294939.4748262222,14.48648591146372,-1.6613018359601912,-1030,2141,345.09133333333335,387468.96632488887,-1.6133206467215395,0.20354979525851075,1
-162,173,-2.0004166666666667,78.83041649305557,167.1921835459971,2.078210818943464,-1107,423,-248.5025,3211.160827083333,107.81761528810135,-3.742849425337996,-872,389,-29.277083333333334,3794.188641493056,24.09778249287913,-2.091503964312459,-4797,8237,11.872083333333334,191135.201553993,158.82834334144587,8.239913182276437,-1111,1174,56.93416666666667,6261.6039993055565,100.2566214674712,-1.339841408942297,-1366,562,-0.39416666666666667,4573.815465972222,183.12308583876762,-9.321998252448392,-662,529,-30.285416666666666,1038.5497873263887,161.8643764786233,-3.4718058030889267,-4196,1663,-955.995,44331.059141666665,108.2578336737648,-3.5112048559637525,-3504,1616,-46.45625,59975.12141927084,23.241256571309,-1.9777960927652725,0
-2676,625,-125.763,26016.374164333334,61.677336925248326,-4.325710862153455,-1476,340,-125.27566666666667,18682.347674555556,15.916723207496677,-1.8745252530645022,-183,502,27.748333333333335,5215.290330555555,1.77098325475977,0.393570268519745,-1139,3838,74.39766666666667,64211.09686122223,83.87092671779736,6.792287334212169,-6051,1560,-64.50433333333334,301885.1446478889,21.71219193505745,-3.226645345624079,-1057,7122,51.765,319039.9237749999,56.04493348630831,6.744686782155983,-8192,2363,-518.265,387022.348775,33.82931549524543,-2.8606063854806205,-6144,1343,-524.8916666666667,302892.7705972222,16.645215991984305,-1.916508911014233,-740,2065,135.24933333333334,82715.43116622223,2.03301813762024,0.4308201284101805,1
-74,23,-3.1008333333333336,267.68649930555557,2.349225779782855,-1.7134963999779032,-424,-129,-237.09375,773.3016276041667,4.325580691730629,0.7830373573974021,-260,3,-77.49458333333334,3486.546637326389,0.5008410018212359,-1.1524947589262118,-1555,1349,-17.694583333333334,155054.95130399306,2.8045287934698315,-0.35225421013172525,-486,624,52.86291666666666,9843.78412482639,6.121996235577024,-0.4783214671250063,-404,389,-9.06125,8430.643331770834,5.153011548079235,-0.33939958757480276,-305,48,-34.29666666666667,4823.157822222222,2.103699752932773,-1.7523383770612266,-1637,-503,-908.0708333333333,10700.803315972222,5.07362658918378,0.6619100912729697,-953,98,-208.52458333333334,56899.92522899306,0.5225543367966332,-1.1678849135434946,0
-232,2035,201.639,17737.533345666667,43.53563127142648,3.0308791186728006,-252,789,-15.457666666666666,10814.398874555556,4.356714604018235,-0.5251578563253888,-629,276,-51.044666666666664,4012.3700048888886,8.17757672355541,-1.0744402962234274,-2007,3556,-25.080333333333332,73517.89987988888,31.932038170667504,0.918122272645004,-2780,7435,87.53633333333333,458757.5640132221,70.70305584604634,7.656298459312239,-3683,2132,16.541,58296.41165233335,97.39846773496242,-4.34913245687705,-809,8191,797.6613333333333,281608.4306382222,45.68313342035528,3.1902765381409925,-1022,3070,-78.19666666666667,175180.2493222222,4.083495360361125,-0.5736782131915735,-2500,1136,-182.52333333333334,66870.08945555556,7.753581790486466,-1.0831631872181449,1
-64,1559,183.55666666666667,13865.098788888889,18.593846131557914,0.9344372686963169,-750,328,-61.583333333333336,6397.149055555556,7.627285937352729,-1.7158915194896902,-207,291,62.76833333333333,9858.655330555555,1.3176992302215904,-1.6326489439818137,-943,3749,56.157666666666664,113466.81680788888,37.25048512127671,4.510394315831135,-1375,4823,119.643,254277.39821766672,37.124713400922296,5.448298673305937,-4746,660,-20.831666666666667,166591.87933055556,79.97844269860455,-8.16142641623518,-238,6292,714.0746666666666,213949.96642488893,21.776706482068548,1.2236332168624087,-2945,1266,-261.4153333333333,102644.70416488888,6.937210657370747,-1.7156629596621178,-823,1187,278.149,164015.34746566662,1.3968254215923723,-1.6544716930853514,1
-175,2715,218.47833333333332,17857.36419722222,115.1602705702294,6.400884057386648,-578,231,-29.281,9260.489372333333,2.132751881192714,-1.681004931120278,-278,591,10.746,2132.223484,23.34945530584683,0.6702998576496143,-779,2773,43.053333333333335,60840.55848888889,37.860906916341314,4.361489762388079,-2521,5227,60.763,141428.41416433334,61.891999345018434,5.758219302886751,-6969,610,-78.35,220976.55816666665,103.3781388681992,-9.102610288153235,-769,8191,858.7846666666667,250264.05229822223,68.9009344543229,4.346321020167004,-2339,900,-130.96866666666668,150629.74501822222,2.040387512659481,-1.684945132387464,-1207,2402,63.81433333333333,34796.93986122223,25.25509220710138,0.8162312083723029,1
-128,730,192.599,12843.020865666667,0.21618988787356042,-1.0478460823144282,-1040,463,-65.66633333333333,12205.966333222223,10.683611879181255,-1.7656482872841193,-281,333,29.168333333333333,4522.690663888889,2.0197198277285793,-1.1412830898676025,-822,5929,99.49266666666666,237589.47727955555,51.47155489878026,6.466428212149787,-2345,3344,46.54066666666667,100103.53101288888,37.96785768049185,3.6692512949790905,-5287,813,-59.971,254529.70749233337,53.14800867503577,-6.940725000148493,-509,2943,752.9396666666667,198625.2986932222,0.2792175965381394,-1.024335862126627,-4132,1839,-279.38933333333335,197630.71108622226,10.253021293293118,-1.754025681020718,-1132,1349,140.08833333333334,73762.05653055556,2.1579792652844523,-1.1691947273129193,1
-293,416,9.998333333333333,1484.0649972222222,15.871134860983865,0.290619477463007,-1057,311,-246.855,4936.087308333332,33.29575535906935,-2.221509757076199,-1184,143,-49.00375,6302.552902604166,50.36723290238704,-5.50408195937057,-3444,2775,-4.44625,209871.43627760417,12.773856667708849,-0.10104164781544504,-1356,2287,51.69125,123267.9984234375,2.746468577569158,0.21484973269308458,-2081,1595,-1.88,45629.43643333333,18.182299872639643,-0.25197532988882126,-1176,1466,19.754166666666666,21924.859565972223,14.446531221164062,-0.2436323644359739,-4031,939,-946.9375,69202.27026041667,31.92626769188547,-2.254934080393152,-4842,584,-96.73,105820.37626666666,55.11007877411312,-5.807850826507538,0
-78,139,24.0375,116.28026041666666,32.990869391202104,0.6698029962469269,-814,230,-241.26166666666666,2229.6256972222222,72.26490504766178,-3.514465880567407,-461,215,17.470416666666665,2721.1507914930553,11.604044807743122,-3.0806212664997474,-4599,3926,-8.207916666666666,187860.30885399308,27.410739776364665,0.11356974459084376,-342,433,58.1275,3486.9945770833333,13.515495783610653,-0.44991635032022154,-358,224,-6.8254166666666665,1415.0916039930557,18.444252298120936,-1.0825673063750734,-262,506,83.60041666666666,1599.3757498263888,25.363420153217035,0.0006421085127249593,-3395,773,-917.9925,31741.248277083338,84.44363461279896,-4.716493134328733,-1698,952,162.4225,42597.65149375,11.416869416058312,-3.0855889518859643,0
-2056,461,-151.89833333333334,16917.845997222223,52.501279702302206,-3.7787351827520146,-480,177,-81.635,11287.411108333334,-1.0081517049464228,-0.7833975818949346,-168,370,64.90633333333334,8923.380893222222,-0.09688819398808368,-0.9025352604624062,-787,2630,31.818666666666665,54764.877784888886,41.026717641436015,4.235626472105853,-4888,2955,-84.16933333333333,263854.27865955554,30.842053277689537,-4.50802682643169,-502,5228,33.316,131932.15481066666,125.37266632683463,10.400908722838055,-8192,1702,-631.5486666666667,283881.4002982222,48.82265226218452,-3.585051724269247,-1932,669,-349.19666666666666,180859.6286555555,-1.004196413497284,-0.789335400845058,-666,1537,282.04833333333335,144864.38933055557,-0.01498316141755085,-0.9158379144041816,1
-2128,237,-107.66333333333333,12289.404655555556,64.69432458825493,-4.409147401811418,-647,1206,-58.922333333333334,24868.757634555554,3.2545607613561494,-0.5460320563370564,-1425,201,-143.64633333333333,9943.325253222221,22.605204559153748,-1.7699364282528367,-3860,2855,-31.139,197582.17767900001,16.785856990464605,-2.8769703116090763,-6245,2244,17.201666666666668,371992.42899722216,56.02565516784714,-6.294918988569791,-2185,4208,1.805,84051.61164166666,69.73398672984017,4.259413708052886,-7942,946,-429.88966666666664,188694.3401598889,60.32021300133111,-4.303489261805232,-2483,4371,-251.64866666666666,404498.3118982222,3.0606353231924883,-0.5460544989104682,-4880,522,-573.172,167739.40708266664,16.568326360799748,-1.3446854472724061,1
-1506,175,-85.89666666666666,12591.102655555555,33.364977701930385,-3.1618474563629344,-808,398,-126.187,12884.956031000002,1.2612917663069885,-0.4354557158362338,-376,459,87.03333333333333,15659.640222222224,-1.215299982477227,-0.4414983341646703,-1103,2924,46.586666666666666,76106.59982222223,31.00334132205613,3.275071298241389,-4547,1405,-105.509,506765.5185856667,10.196818269145137,-2.779541225927433,-837,5509,49.12233333333333,212862.81470122217,61.93581878688882,6.966373461681808,-6134,693,-366.6546666666667,209640.56607822224,31.228133644195843,-3.0074128332331567,-3315,1489,-528.665,207415.65744166667,1.168802543649341,-0.4589808910012905,-1523,1888,377.84066666666666,254604.51527955555,-1.1774005178085072,-0.44530812585305035,1
2,1314,146.54133333333334,16261.535624888887,12.263006452061108,1.7514456382517944,-272,607,-107.75033333333333,19468.427333222222,-0.6221123480547548,0.2683822399179683,-289,211,-31.020666666666667,1640.7182395555558,2.631905687489626,-0.29085217114545,-2570,3111,26.526333333333334,85619.16997322222,42.47547906458263,-0.47114740370219915,-2136,2795,-0.44166666666666665,104378.42193055559,30.01770138024964,3.1164539843764123,-4026,2736,-85.27833333333334,135280.83286388888,46.167017027034504,-4.183650095679925,26,5398,573.4203333333334,263764.25298655557,13.047373057600772,1.8183126649286305,-1066,2391,-448.7,318852.3346666667,-0.5919035643153179,0.2724341854808399,-1211,1043,-103.19433333333333,27570.23123455555,3.2346354145589764,-0.3142370614138842,1
-88,118,14.892083333333334,251.48960399305554,10.386541392664611,-0.8408148439644099,-899,183,-248.96958333333333,13279.021991493057,12.158661557435721,-1.8680981728501567,-272,113,-51.675,863.3210416666665,18.384227958570406,-1.981948465700573,-1435,1697,-8.504166666666666,65428.59248263888,11.272007946669802,0.1683100072992099,-1272,1423,61.17958333333333,34096.166499826395,21.65966262099059,-0.8811258660214285,-350,589,-5.822916666666667,4275.33322482639,16.42547010329585,1.1088404756179422,-371,436,39.15416666666667,3505.0870659722223,11.255909383776292,-1.1133857930804585,-3368,660,-952.5266666666666,193626.35428888886,12.079874200874748,-1.895380952890517,-1015,551,-103.91708333333334,13798.001041493057,19.54536101614561,-2.2248971936370285,0
-3258,707,-171.54366666666667,30955.41075988889,93.61172811950081,-5.953114304171244,-666,1130,-53.27333333333333,27581.661288888892,5.786073075298381,-0.157036926419485,-1120,480,-22.242333333333335,4161.6642745555555,53.15018260718236,-3.6274437108083855,-4872,5047,-29.613666666666667,248962.75574655557,21.669581772818702,-1.8698968007140107,-8712,1790,-50.659333333333336,472381.91327955556,67.28301276574143,-7.210741478837518,-8201,7162,4.349333333333333,243351.01063288888,148.87589707941012,-3.934729078350801,-8192,2799,-694.883,404893.32797766663,39.35712181164516,-3.023896052691594,-2668,4647,-235.15733333333333,445789.1919128889,5.749781095804696,-0.1636611764067302,-5093,1997,-76.21566666666666,70433.72315455556,68.05757872126227,-4.283538674717826,1
-370,313,10.8974,1819.1568732400003,14.630928798392045,-0.816586693374406,-932,190,-249.7982,14189.078676760004,8.192470642889553,-0.9280285762100996,-335,106,-43.6698,1498.7287679600001,13.89137587338012,-2.7917000877010474,-2388,1807,-18.614,86706.101404,12.113439474859891,0.5820203388259377,-2439,2780,163.988,264749.221856,7.969017933131436,1.3641996422980185,-1309,1627,-5.1628,43453.78709615999,14.387702773427726,1.1027866194440832,-1410,1130,23.8624,26028.64066624,14.443363321108873,-1.048237834021611,-3556,667,-956.2476,205622.16469424,8.148359536732757,-0.9095080801885518,-1264,489,-72.9572,24115.51896816,14.392838292996792,-2.9058978136260865,0
-1307,143,-49.806,6623.363030666666,75.5614484797555,-5.886698112057116,-1028,2498,-88.344,31361.805664000003,27.374078373410285,2.295089945434413,-1998,149,-120.725,20270.328708333334,35.25193371081962,-3.270696303484225,-4884,3033,-39.157,221426.56701766665,22.146282869892755,-3.4066453647493082,-6906,2174,42.80766666666667,196944.01267455553,63.7002441805419,-5.417418024106606,-2092,2989,4.831,39872.117105666664,55.60571408668183,2.310894694645503,-4787,507,-198.33166666666668,94654.58099722225,71.6967871263414,-5.685155562175102,-3635,8191,-377.26466666666664,493039.5672848889,17.75867354863852,1.7767948412733399,-8192,639,-478.528,356111.39321600005,37.07209302432453,-3.42569096216804,1
-203,63,-0.0324,1206.69535024,6.034577718645679,-2.231047150795872,-392,-96,-238.5738,573.2857535599999,5.5991893200583505,0.08422961748997862,-168,121,13.7702,3556.0569919600002,-0.7612873875585588,0.12878773610512634,-1400,1357,8.7028,63668.61607216,10.699328852268765,-0.13910049116569115,-590,1783,134.258,81579.41623599999,9.352091243618379,2.8776926014455313,-1129,729,-3.3604,31487.799711839998,10.819955340876058,-1.317646823667222,-807,243,-9.335,19256.977175,5.650309353892563,-2.1476747910721667,-1490,-409,-909.8686,8206.82613404,5.314759624589382,-0.02916285965903588,-550,564,156.208,54339.673136000005,-0.7443290777553684,0.11919339727249406,0
-59,867,105.40566666666666,5515.647767888889,6.228238129467181,0.9268900910004773,-271,1016,-98.509,19413.303918999998,2.951645586335813,0.5680435892336941,-39,544,121.15533333333333,7739.531204888889,-1.0082858116426405,-0.019636820986853442,-2359,2625,123.76966666666667,133869.82194655554,20.97041489928466,3.258647114986286,-969,1709,15.209333333333333,28751.96484622223,23.321317981900037,1.750907154784812,-1546,2533,-52.16,70942.55239999999,27.891524355987954,-0.793989347267513,-231,3452,393.7676666666667,83326.81835455555,7.354926964663381,1.0527325216308698,-1119,4038,-415.49733333333336,313875.5719928889,2.7231384449630918,0.5397332047317926,-127,2219,518.1723333333333,128698.69663455556,-1.0640033298791767,-0.029165975604577964,1
-30,42,11.817916666666667,90.92559565972223,-0.015608627885618898,-0.7992609788380203,-268,-70,-219.76375,3217.4737692708336,0.8733884655600139,1.604098540527879,-284,-6,-86.34166666666667,7317.178263888888,-0.2575976244097369,-1.2086831845818442,-2319,928,-14.280416666666667,112825.82178315974,8.414707247869604,-0.8129563277694924,-127,263,56.69083333333333,2380.496915972222,2.5204413580512517,-0.21709458452153535,-139,112,-5.895416666666667,790.7769789930555,3.007539942832741,-0.001252868095835569,-113,116,24.705833333333334,1803.7784659722222,-0.33761585665293614,-1.040165789921611,-1034,-313,-842.7379166666667,44882.92089565972,0.9112705217957298,1.620440798532658,-1051,44,-246.21958333333333,120910.34553315972,-0.24134780620990837,-1.219026988202711,0
-53,87,22.292083333333334,111.10427065972222,8.487445408090721,-0.875504124827231,-904,425,-243.32333333333332,2832.1412888888894,96.6415345131204,-2.64061986826788,-602,319,9.807916666666667,2665.981853993056,17.204095477067455,-2.577453698719916,-4918,3849,-17.140416666666667,167954.63069982638,34.47757660889702,-0.09826715735427204,-401,669,51.1,2893.0408333333335,27.59588424470525,-0.21362463073855148,-627,202,-5.993333333333333,3072.831622222223,36.794361500309364,-4.028455980104117,-256,319,75.81625,1742.9224859375,8.172809713415104,-1.4563638096885545,-3770,1549,-925.8654166666666,40446.286470659725,104.94082104231627,-3.3787897366213078,-2279,1371,134.32791666666665,42173.572053993055,18.168530466298098,-2.6853394642385005,0
-546,30,-98.13625,12657.881019270833,-1.2922031056817602,-0.4873554601228213,-285,233,-155.85791666666665,13200.305228993055,-1.5071442480622783,0.5088073701312709,-139,214,40.239583333333336,2664.7005164930556,-0.2612914869327807,0.49797709849213034,-1061,1533,18.100833333333334,45058.67149930555,12.49302411371176,2.3965334900825503,-1908,2007,58.30625,89832.89829427084,12.020667227444058,1.1295408281262946,-2045,2168,-11.25875,297746.9767984375,6.411914332696009,0.2895680925260431,-2151,94,-384.0491666666667,185688.9309159722,-1.2210336186625783,-0.502011584221573,-1090,937,-585.5641666666667,198942.76754930557,-1.512821183387093,0.5073430805216705,-427,979,270.3908333333333,45534.327249305556,-0.47030331630858013,0.5453086053695698,0
-177,186,-1.8767753550710142,998.5877362709989,6.205212276898923,-0.7194978248313767,-931,163,-243.70694138827764,11926.9417221712,8.348498731420486,-0.7485733975656255,-410,108,-85.91518303660732,2131.2874650145072,10.006186248694917,-1.6103873499423131,-2511,1990,-16.437887577515504,100258.69423166491,10.97016739674998,0.029267416707460282,-1943,1774,-35.56451290258052,211833.83975686913,3.084608914375665,-0.6597131587248626,-1125,1507,-26.713342668533706,44445.35191439168,8.898923028230563,0.03122468769149237,-745,601,-30.506901380276055,14690.944091198719,6.310035154856159,-0.9328688784193779,-3530,603,-940.8765753150631,174211.85454030192,8.249777428136651,-0.7247233639268017,-1607,509,-271.84276855371075,34482.22452812227,10.317530782143965,-1.7156857339607776,0
-27,33,6.020416666666667,35.910833159722216,3.3237386740027857,-1.1067558029598394,-280,-164,-242.87875,308.9032151041667,3.864093955053008,2.062501397310905,-224,17,-56.60666666666667,2768.9477888888887,0.8418421421331979,-1.4082030124341038,-879,1115,-12.859583333333333,112730.69153315971,1.9344515520574612,0.46436861251463324,-164,244,52.49625,3311.8116526041663,2.5374565845288286,-0.423131091746416,-100,105,-7.547916666666667,662.6327039930557,2.880018790060644,-0.028347218960408836,-143,65,3.6279166666666667,606.5953039930555,5.549991951457281,-1.9156104381514845,-1070,-648,-929.3829166666667,4017.2862914930556,4.1373361245040075,2.075133159862462,-780,147,-125.97458333333333,45019.23143732639,0.856009526735579,-1.4286932383692559,0
-312,603,-20.602,4528.638262666667,6.775245149805929,1.013459285807848,-1615,743,-143.08266666666665,12745.883832888889,28.362226025463357,-1.671537356694923,-339,2835,87.28066666666666,33529.34389288889,41.88444837922542,3.2541731613066953,-1850,5786,92.407,170835.2480176667,58.56668126414033,4.550452600733726,-951,5623,179.77766666666668,318031.8335678889,19.648835644876065,3.283780075801149,-1231,1081,-29.167666666666666,32700.863554555555,11.35401080703581,-1.2112940447919247,-1298,2363,-105.58666666666667,77297.73382222222,4.518947842909883,0.7548714931623397,-6472,2868,-594.5886666666667,205729.28880488887,28.542742956136266,-1.7404274969131597,-1373,8191,379.54133333333334,506327.95895822224,19.87564606582209,1.9411773488712591,1
-334,110,-104.86666666666666,15770.66472222222,-1.6594822293817884,-0.32055491076249676,-64,110,8.10125,359.5001651041667,5.750185225170588,1.2020037377108048,-66,289,148.97333333333333,10409.393455555557,-1.3079000069733304,-0.6758996599835877,-911,1519,-2.77625,47089.457852604166,9.62229871579038,1.1221942858176337,-1291,2032,53.717083333333335,227592.77204149307,3.1796175047992,0.6909326966673213,-368,502,4.806666666666667,11938.740122222223,3.2042658425541255,0.5402367773343757,-1297,431,-387.72625,250433.52047760418,-1.6634906324318812,-0.3288148273200873,-222,433,50.163333333333334,5077.374988888889,5.586007476780663,1.2161274902742467,-86,1244,704.7304166666667,155504.67774149307,-1.305019208768305,-0.6815112204679242,0
-6,342,138.41350562734473,12136.139142316662,-1.8549820409995192,0.0007685234036027915,-273,100,-132.0962901208837,14483.409235924166,-1.8313645997792107,0.22250867834896612,-141,77,-14.308461859107961,1042.8944302727223,1.031088308925968,-0.46477153957191586,-1062,621,-0.21050437682367654,38175.30750116287,3.9146797117604617,-0.8846222493302498,-812,1362,40.6094205919133,53632.77825222784,8.967179507366442,1.127261726301791,-1153,1313,-4.389328887036265,162414.73879400562,2.6576870622132196,0.24899243109101477,8,1327,526.8020008336807,183812.93328486703,-1.8550405040562534,0.011030133096279,-1008,377,-505.9416423509796,208880.78275528515,-1.8291902458042035,0.22901364101350657,-497,376,26.627761567319716,18449.286615706387,0.7756192035527549,-0.5425890924651149,0
-163,742,148.37233333333333,8649.656367888889,1.1906451263567899,-0.5899302603802207,-310,1345,-59.49766666666667,15702.109994555552,14.126628908032622,0.9833702258470255,-131,898,119.38333333333334,7136.693722222221,8.343022035973238,0.25998904174629706,-1578,2896,158.95966666666666,162915.5040398889,23.457641793707452,4.187646597545114,-1706,1208,11.040333333333333,30150.614039888882,36.33992698562054,-3.6229619163930322,-1248,1908,-42.611333333333334,84316.0456048889,16.42061965356529,1.4996504051622481,-673,2938,569.104,132568.74385066665,1.2360543620056497,-0.5816950635071162,-1235,5345,-254.66633333333334,255444.4829998889,13.577506070919462,0.9326445650718335,-513,3578,508.55766666666665,116787.52800788889,8.018417846425638,0.2321642111394505,1
-1783,175,-159.18,10363.830933333333,60.582365849434524,-3.901268741950253,-1097,407,-77.196,8258.050917333334,19.848815754808932,-2.6613711001904714,-169,587,103.861,9871.151012333332,1.4674097044758918,-1.3848841832972847,-919,4851,63.58433333333333,159897.75422122222,61.39220801034044,6.740827453165304,-4323,813,-90.293,215600.78381766664,26.848228723750598,-4.578798255066339,-904,3923,-0.13733333333333334,94287.36313955556,88.50927101762335,8.375088551202023,-7229,622,-664.5523333333333,176340.01459455557,58.48205278079296,-3.801006249122369,-4562,1597,-329.837,134024.80909766667,21.368857584737615,-2.7778711128163858,-657,2418,444.9236666666667,162216.75917322218,1.5215047378943156,-1.3919566289629342,1
-880,2663,-38.08869623207736,7418.046150984417,342.27248406012035,9.930756561591133,-1229,2670,-81.0213404468156,35309.92885435525,17.26357080397403,1.4473760643178948,-1835,471,-122.15405135045015,12980.106978418173,32.45838167723884,-3.1631510722688647,-4018,3825,-43.52317439146382,249111.6932775524,20.31754200127731,-3.771432031698166,-5101,6719,31.469489829943313,165948.7505696297,68.80752200900424,-0.8654323923078012,-1059,2795,8.730576858952984,15763.124476859632,88.51304114271151,3.6347574478452014,-4289,8191,-154.84094698232744,102372.79797656236,190.6126746297581,4.979576685144475,-5375,8191,-345.9083027675892,558831.937240167,7.199349751414935,0.8246272845112915,-6307,1726,-482.60953651217073,233238.05994239936,27.256412944073404,-3.0626649954947296,1
